user_id,item_id,olditemcategory,itemcategory
60584,13237,5740,2
60585,1080,731,172
60586,22814,1325,240
60587,14086,1630,15
60588,28281,57,25
60589,1864,1180,2
60590,10344,186,61
60591,79364,21800,2
60592,8846,684,10
60593,22839,5216,10
60594,28871,10465,2
60595,11930,5285,1
60596,10396,918,194
60597,2605,1037,209
60598,1280,42,20
60599,8152,3960,10
60600,54071,16578,2
60601,4528,2455,1
60602,78320,19012,2
60603,76980,21302,2
60604,1238,829,1
60605,3976,465,124
60606,11693,140,52
60607,7579,502,10
60608,48714,42,20
60609,21723,857,187
60610,1216,15,12
60611,4928,2647,2
60612,75764,4802,1
60613,78837,361,10
60614,3779,384,107
60615,1246,834,1
60616,77806,1430,246
60617,63553,1980,269
60618,36552,1798,1
60619,35642,11186,2
60620,55118,521,138
60621,61569,10564,2
60622,17031,6972,2
60623,61642,18207,2
60624,61642,18207,2
60625,79271,21777,2
60626,61934,520,137
60627,34111,11879,2
60628,5217,1563,254
60629,8338,0,0
60630,2652,1584,2
60631,55686,16942,2
60632,15359,1529,253
60633,17500,3793,1
60634,29178,2670,291
60635,37439,3985,1
60636,9366,4392,1
60637,1407,77,31
60638,79561,17079,2
60639,74426,789,1
60640,61395,18013,2
60641,14168,110,40
60642,47744,1606,1
60643,27166,613,152
60644,11575,5153,10
60645,69772,1927,10
60646,243,194,15
60647,4717,1508,15
60648,71202,1521,10
60649,8975,50,23
60650,19448,944,198
60651,1303,870,10
60652,13320,5767,2
60653,38774,384,107
60654,26713,117,43
60655,10588,2601,15
60656,6233,1161,10
60657,28076,316,92
60658,7484,3709,2
60659,31989,131,51
60660,4701,2543,2
60661,15985,188,62
60662,33503,57,25
60663,3639,2062,2
60664,63256,18529,2
60665,19969,1330,241
60666,2044,1031,15
60667,1443,42,20
60668,6669,381,106
60669,38397,235,76
60670,52546,16248,2
60671,71704,6221,2
60672,34018,3052,2
60673,38417,12910,2
60674,74608,110,40
60675,4079,1034,207
60676,10871,4923,2
60677,73351,11694,2
60678,70311,31,16
60679,48831,55,10
60680,20493,8081,2
60681,46292,511,135
60682,4275,526,1
60683,6701,3399,1
60684,34523,11993,2
60685,2119,1331,2
60686,8795,57,25
60687,1320,876,1
60688,5936,1203,1
60689,58387,12573,2
60690,316,142,53
60691,2369,1299,15
60692,63698,1694,2
60693,10946,1500,15
60694,43878,9110,2
60695,3013,1761,15
60696,149,122,10
60697,24824,9325,2
60698,9945,2693,294
60699,5151,1341,10
60700,12276,998,204
60701,2568,1546,2
60702,42844,5520,2
60703,22387,4127,1
60704,28960,1305,10
60705,34254,11912,2
60706,61704,11342,2
60707,17742,5244,15
60708,74801,19424,2
60709,33880,629,155
60710,2627,140,52
60711,76189,10037,2
60712,55634,2393,2
60713,35300,699,168
60714,18257,7353,2
60715,8140,3956,1
60716,697,304,89
60717,65161,1600,15
60718,43949,57,25
60719,32123,11355,2
60720,12068,5334,2
60721,3076,1455,249
60722,1921,1214,2
60723,6755,3189,1
60724,28643,76,30
60725,55782,2639,2
60726,73457,6510,2
60727,69817,1533,10
60728,1929,219,72
60729,76599,21225,2
60730,43868,14219,2
60731,71996,3734,2
60732,6899,3482,1
60733,68195,772,179
60734,42425,13871,2
60735,11706,2135,10
60736,20793,127,48
60737,74759,103,38
60738,28380,5405,15
60739,24034,2686,1
60740,53518,16443,2
60741,30962,110,40
60742,9444,4422,1
60743,25619,2089,10
60744,5217,1563,254
60745,17843,77,31
60746,25206,5344,2
60747,62971,2341,2
60748,43488,2228,2
60749,8138,1462,10
60750,13884,5956,1
60751,1987,1241,234
60752,9742,4536,2
60753,72471,195,63
60754,6603,3359,10
60755,9292,1107,220
60756,15874,1592,10
60757,33626,6793,1
60758,2960,1738,2
60759,25297,802,10
60760,46998,643,10
60761,1216,15,12
60762,42015,13777,2
60763,69855,18612,2
60764,7421,3677,2
60765,21088,4793,10
60766,29872,10730,2
60767,34697,6742,1
60768,77326,21359,2
60769,555,414,113
60770,71796,110,40
60771,30820,4158,10
60772,37164,12616,2
60773,65694,110,40
60774,15476,3939,2
60775,44207,8623,2
60776,36269,9886,2
60777,10533,968,200
60778,11198,968,200
60779,9292,1107,220
60780,13490,5823,2
60781,44579,9936,2
60782,28049,316,92
60783,64658,3020,10
60784,11119,370,101
60785,64223,10310,2
60786,72308,9874,2
60787,70119,1830,10
60788,27642,0,0
60789,25886,25,1
60790,51391,10004,2
60791,28159,6658,2
60792,7123,3577,2
60793,44608,4076,2
60794,45970,3854,2
60795,32487,57,25
60796,5872,2850,295
60797,42250,9513,2
60798,24476,647,159
60799,43420,458,121
60800,42278,11366,2
60801,1420,926,1
60802,63433,1281,1
60803,30184,110,40
60804,70705,890,190
60805,16608,106,15
60806,49177,103,38
60807,1334,498,132
60808,20147,7977,2
60809,10280,2695,1
60810,70305,16322,2
60811,78744,21649,2
60812,74951,1769,264
60813,14421,6146,2
60814,2207,613,152
60815,7516,409,110
60816,8165,31,16
60817,16813,6920,2
60818,24432,283,10
60819,75814,18460,2
60820,11648,2331,1
60821,22316,6005,2
60822,57733,2415,2
60823,2451,650,10
60824,30130,10812,2
60825,23138,911,10
60826,45476,3447,10
60827,14277,1271,2
60828,7313,3647,2
60829,8736,4184,2
60830,49218,2579,10
60831,68955,6730,2
60832,7156,379,105
60833,36635,12498,2
60834,61901,5957,2
60835,64769,86,10
60836,15646,5405,15
60837,6603,3359,10
60838,8091,464,123
60839,48064,15238,2
60840,19208,5483,2
60841,15981,5682,2
60842,7734,2057,1
60843,34896,242,77
60844,26904,629,155
60845,39077,13066,2
60846,9699,385,15
60847,17931,1344,2
60848,28238,1918,1
60849,14313,77,31
60850,47923,14672,2
60851,752,536,1
60852,15627,1720,1
60853,4332,140,52
60854,11700,621,10
60855,21309,110,40
60856,28199,126,47
60857,62927,1595,15
60858,13139,2942,10
60859,5564,2903,10
60860,6004,1769,264
60861,76233,169,58
60862,26503,1455,249
60863,50472,890,190
60864,18320,7372,1
60865,52951,16345,2
60867,2350,1442,1
60868,55915,1436,247
60869,31073,3447,10
60870,67151,2728,2
60871,79569,498,132
60872,13976,410,111
60873,6379,2149,279
60874,78254,110,40
60875,2123,1333,2
60876,58122,13327,2
60877,48577,1436,247
60878,78639,21624,2
60879,13774,2648,2
60880,19181,349,98
60881,43391,14096,2
60882,69189,15851,2
60883,49099,5249,2
60884,1284,856,10
60885,37314,105,39
60886,4542,2464,10
60887,56817,294,86
60888,10284,4719,2
60889,4715,1099,219
60890,33746,11781,2
60891,1189,127,48
60892,3071,978,15
60893,13766,4726,2
60894,13990,432,2
60895,56600,5944,2
60896,75834,14296,2
60897,8067,3935,2
60898,64830,1120,15
60899,65495,330,95
60900,13056,3844,15
60901,26912,5214,2
60902,57581,17372,2
60903,21322,5101,10
60904,58097,110,40
60905,8090,297,87
60906,77728,4371,2
60907,913,77,31
60908,3999,76,30
60909,76104,21122,2
60910,6418,15,12
60911,79522,110,40
60912,20118,1769,264
60913,240,191,1
60914,23761,8113,2
60915,75376,521,138
60916,26126,1173,2
60917,75360,2830,2
60918,615,297,87
60919,28666,8695,2
60920,18329,1661,256
60921,72935,1255,236
60922,5711,529,141
60923,29734,4250,10
60924,30860,1063,15
60925,11028,316,92
60926,778,552,1
60927,2791,892,15
60928,13133,154,56
60929,2046,11,8
60930,1693,1073,2
60931,11206,2013,10
60932,53395,16425,2
60933,65149,7693,2
60934,48207,110,40
60935,11435,4219,1
60936,7490,377,103
60937,2960,1738,2
60938,21766,805,1
60939,55846,858,188
60940,46137,14773,2
60941,2281,1406,15
60942,27558,316,92
60943,13512,5827,2
60944,1241,830,10
60945,2297,636,157
60946,51035,15904,2
60947,10672,1606,1
60948,25632,5280,1
60949,14106,234,75
60950,13513,5828,2
60951,22277,8586,2
60952,27189,4348,2
60953,3624,1527,15
60954,76479,2290,2
60955,66968,19290,2
60956,8679,1535,1
60957,2862,1681,2
60958,11458,1374,1
60959,17327,1187,10
60960,34400,11948,2
60961,1945,1099,219
60962,41614,13687,2
60963,5742,2966,298
60964,67007,7706,2
60965,60206,17898,2
60966,62929,56,15
60967,39456,1228,233
60968,12838,5608,2
60969,43609,521,138
60970,35593,1769,264
60971,58906,14807,2
60972,13155,677,165
60973,64540,18790,2
60974,14704,384,107
60975,13737,1769,264
60976,304,245,78
60977,9504,381,106
60978,20181,7989,2
60979,79375,19971,2
60980,2722,916,10
60981,58559,675,10
60982,6936,2492,10
60983,6633,2464,10
60984,18300,234,75
60985,76299,2267,2
60986,13430,829,1
60987,17737,5244,15
60988,40292,12560,2
60989,4305,2358,10
60990,4451,316,92
60991,18493,1727,10
60992,534,400,10
60993,6418,15,12
60994,1734,1092,15
60995,31880,4448,2
60996,73014,110,40
60997,34987,2668,290
60998,1712,1083,2
60999,18407,377,103
61000,56072,17039,2
61001,45293,245,78
61002,60419,3738,10
61003,69568,19805,2
61004,2777,1641,10
61005,2386,77,31
61006,48012,7675,2
61007,46828,127,48
61008,6420,3276,2
61009,57036,17250,2
61010,14904,1559,10
61011,1305,329,94
61012,28,25,1
61013,16608,106,15
61014,57623,1831,10
61015,67646,312,10
61016,14505,14,11
61017,56465,3007,2
61018,1380,906,10
61019,15979,507,134
61020,61963,6237,1
61021,4546,2467,10
61022,10742,4879,2
61023,31,28,15
61024,4621,2502,2
61025,6983,57,25
61026,3103,1807,2
61027,71090,9316,1
61028,43353,898,192
61029,49775,15629,2
61030,7915,3883,2
61031,26434,9797,2
61032,14875,1305,10
61033,9317,1980,269
61034,63977,7,5
61035,40815,110,40
61036,5670,2938,2
61037,69509,1325,240
61038,69493,297,87
61039,274,221,2
61040,3064,1786,15
61041,4441,2421,1
61042,64025,18694,2
61043,47410,1034,207
61044,2094,13,10
61045,37513,329,94
61046,11782,5236,2
61047,48244,15274,2
61048,59399,4345,2
61049,13085,5684,2
61050,47841,2798,2
61051,52453,10326,2
61052,70636,7,5
61053,225,178,1
61054,56222,2269,2
61055,47425,5927,1
61056,14484,6172,2
61057,21579,8375,2
61058,3064,1786,15
61059,40089,13301,2
61060,24588,3150,10
61061,28683,9221,2
61062,14507,6179,2
61063,51114,15926,2
61064,36241,12420,2
61065,76027,6363,1
61066,74118,802,10
61067,6752,2403,10
61068,19916,7909,2
61069,21685,1436,247
61070,25564,74,28
61071,25854,772,179
61072,67255,9893,2
61073,7651,140,52
61074,55422,1305,10
61075,552,105,39
61076,37290,687,167
61077,46775,14930,2
61078,67577,4643,2
61079,22681,125,46
61080,2742,91,34
61081,43894,6997,2
61082,35555,1585,10
61083,63120,1871,1
61084,55106,1325,240
61085,24639,3911,2
61086,14808,117,43
61087,54585,3048,2
61088,44679,1649,15
61089,36115,849,10
61090,75503,6973,2
61091,6591,321,93
61092,70134,19937,2
61093,4619,2500,2
61094,26778,4294,2
61095,24177,1508,15
61096,72195,9984,2
61097,1664,184,60
61098,60606,3869,1
61099,71282,9128,2
61100,19689,398,109
61101,7125,3578,1
61102,10107,2064,272
61103,8230,3993,2
61104,39571,286,82
61105,29167,492,130
61106,620,57,25
61107,6457,10,7
61108,38344,2268,2
61109,14,10,7
61110,23057,453,120
61111,43658,1831,10
61112,20469,8072,2
61113,32475,11460,2
61114,57380,1306,10
61115,31282,102,37
61116,78055,3878,10
61117,4236,331,15
61118,54258,5446,10
61119,3860,2149,279
61120,50585,762,176
61121,4583,1165,1
61122,67736,7626,2
61123,77625,754,15
61124,73500,398,109
61125,5102,1783,2
61126,43009,2488,1
61127,2307,1423,10
61128,54723,2587,10
61129,70721,3783,2
61130,21620,650,10
61131,77008,19891,2
61132,699,506,133
61133,39000,7655,2
61134,76956,373,15
61135,5167,1228,233
61136,19267,5450,2
61137,533,399,2
61138,14830,127,48
61139,27022,9959,2
61140,48937,14134,2
61141,50328,15744,2
61142,4236,331,15
61143,79492,9816,2
61144,63285,18537,2
61145,43703,576,10
61146,40621,13440,2
61147,40015,410,111
61148,18160,76,30
61149,1875,1191,1
61150,36903,10488,2
61151,35666,3408,2
61152,3937,110,40
61153,53006,521,138
61154,17690,480,15
61155,6522,76,30
61156,11667,371,10
61157,46277,3357,10
61158,13077,1090,218
61159,3018,1055,211
61160,12679,5549,2
61161,8817,4206,15
61162,24237,201,66
61163,30632,1643,10
61164,2758,1630,15
61165,4822,316,92
61166,12575,3170,2
61167,6007,77,31
61168,31437,11168,2
61169,66432,1980,269
61170,40283,8939,2
61171,61699,110,40
61172,17058,6978,2
61173,16389,473,127
61174,14241,1034,207
61175,75930,0,0
61176,13399,105,39
61177,12022,1664,257
61178,6264,1034,207
61179,55914,16996,2
61180,71051,1107,220
61181,22270,6006,10
61182,62013,3154,2
61183,6596,465,124
61184,8745,1511,251
61185,67372,398,109
61186,285,77,31
61187,60052,226,15
61188,15223,6394,2
61189,38606,1430,246
61190,38344,2268,2
61191,51794,16069,2
61192,5480,2568,15
61193,13627,5876,2
61194,17668,7166,2
61195,72875,9980,2
61196,5038,242,77
61197,25125,521,138
61198,6341,3237,2
61199,68483,110,40
61200,42823,13958,2
61201,35832,377,103
61202,26912,5214,2
61203,5577,2908,2
61204,50867,15867,2
61205,4029,2230,2
61206,22747,705,15
61207,37457,5067,1
61208,79506,16991,2
61209,2777,1641,10
61210,6667,1769,264
61211,77090,21317,2
61212,5111,2727,10
61213,60218,17901,2
61214,72582,7540,10
61215,27373,77,31
61216,12033,5319,2
61217,13493,2983,2
61218,73815,20672,2
61219,30311,10858,2
61220,8446,1981,1
61221,12539,182,59
61222,38837,331,15
61223,2281,1406,15
61224,55921,11636,2
61225,3369,630,1
61226,15019,1813,10
61227,73087,729,1
61228,14393,105,39
61229,59921,17840,2
61230,59502,17761,2
61231,9844,4568,1
61232,33268,11654,2
61233,17586,125,46
61234,14063,6022,2
61235,22035,1795,1
61236,66656,12180,2
61237,12138,996,10
61238,17421,1946,10
61239,32647,1277,1
61240,6528,3322,10
61241,10877,723,171
61242,25145,1927,10
61243,13153,1035,208
61244,1241,830,10
61245,42705,2899,1
61246,49452,1373,15
61247,63172,112,41
61248,36136,2083,2
61249,25632,5280,1
61250,71770,10969,2
61251,19174,1882,2
61252,13728,384,107
61253,6054,464,123
61254,48809,13254,2
61255,29776,5257,1
61256,53536,2783,2
61257,8697,1323,239
61258,78725,242,77
61259,17421,1946,10
61260,74744,20858,2
61261,37062,529,141
61262,35126,12143,2
61263,69145,110,40
61264,35459,12228,2
61265,76200,21142,2
61266,440,105,39
61267,8340,1859,1
61268,72252,2088,2
61269,7846,455,15
61270,39824,719,170
61271,7348,3656,10
61272,70687,1325,240
61273,1726,1090,218
61274,54303,242,77
61275,32155,1225,232
61276,8027,10,7
61277,76667,13499,2
61278,48840,15389,2
61279,1025,687,167
61280,22789,640,158
61281,9649,4505,2
61282,4476,77,31
61283,26105,249,10
61284,697,304,89
61285,54969,2801,10
61286,2099,1317,1
61287,32017,398,109
61288,17358,32,17
61289,11919,3831,1
61290,27245,888,2
61291,1264,844,1
61292,31177,1300,10
61293,5350,2838,1
61294,15865,6616,2
61295,36133,8910,2
61296,23433,1109,10
61297,74999,507,134
61298,6254,3191,2
61299,32966,11134,2
61300,71853,5009,2
61301,17091,219,72
61302,235,186,61
61303,51345,15970,2
61304,77736,2508,1
61305,2472,1217,229
61306,6234,3185,1
61307,11796,5243,2
61308,44206,14302,2
61309,38476,5368,2
61311,124,106,15
61312,77295,13768,2
61313,30321,10861,2
61314,39756,433,115
61315,49205,294,86
61316,60494,17962,2
61317,78474,15277,2
61318,32738,3340,2
61319,11085,293,85
61320,11625,4196,1
61321,65012,18896,2
61322,16135,6712,2
61323,18477,7418,1
61324,21249,458,121
61325,3460,188,62
61326,75,64,27
61327,16108,195,63
61328,2039,660,161
61329,56415,17104,2
61330,3586,2042,270
61331,35726,12309,2
61332,8878,4227,2
61333,8044,3923,2
61334,58064,121,45
61335,6723,3410,2
61336,11426,5093,2
61337,17652,4955,2
61338,79178,21757,2
61339,11357,316,92
61340,33481,286,82
61341,8536,667,163
61342,25704,9591,2
61343,43651,1240,1
61344,42490,470,126
61345,6770,3438,1
61346,26889,3233,2
61347,4732,839,15
61348,11900,4340,2
61349,825,206,69
61350,16104,110,40
61351,34830,3598,10
61352,39315,251,10
61353,23556,67,15
61354,35407,294,86
61355,31361,11141,2
61356,61466,9218,2
61357,24513,9249,2
61358,74465,7637,2
61359,14426,1116,221
61360,50600,15807,2
61361,57551,1163,15
61362,26645,2406,10
61363,32841,77,31
61364,15396,127,48
61365,2758,1630,15
61366,29521,1595,15
61367,12125,5054,2
61368,14795,6271,2
61369,86,73,15
61370,25611,410,111
61371,7272,57,25
61372,6255,847,10
61373,78288,21548,2
61374,9657,2204,15
61375,16000,6665,2
61376,16361,6795,1
61377,74382,5032,10
61378,66615,19221,2
61379,1410,77,31
61380,2371,1452,248
61381,31913,77,31
61382,59367,4339,2
61383,64906,18867,2
61384,74899,20888,2
61385,3900,2165,2
61386,30719,395,108
61387,79293,19587,2
61388,3870,316,92
61389,643,473,127
61390,4800,2333,15
61391,30809,299,88
61392,596,440,2
61393,35281,3732,10
61394,25429,929,1
61395,58856,17627,2
61396,13942,2192,282
61397,15392,1099,219
61398,78360,21562,2
61399,3976,465,124
61400,54199,321,93
61401,18561,535,1
61402,13216,5735,1
61403,10367,76,30
61404,77161,15706,2
61405,3732,46,22
61406,2071,1299,15
61407,4546,2467,10
61408,14805,4820,10
61409,7859,1352,243
61410,29409,3801,1
61411,16476,3061,10
61412,70598,3369,10
61413,33008,4552,1
61414,57051,5178,2
61415,26928,7882,1
61416,72143,10852,2
61417,43407,3020,10
61418,15420,879,10
61419,8065,2239,15
61420,12601,42,20
61421,15757,6574,10
61422,21766,805,1
61423,23810,9031,2
61425,6608,3360,15
61426,7017,455,15
61427,51066,11577,2
61428,41989,1305,10
61429,18117,521,138
61430,30631,10943,2
61431,42085,13794,2
61432,1478,961,2
61433,60789,6536,1
61434,33468,11694,2
61435,61089,110,40
61436,38485,1439,10
61437,9874,2881,1
61438,50315,12498,2
61439,1875,1191,1
61440,7039,3535,2
61441,659,484,129
61442,61169,4115,15
61443,5870,1573,15
61444,30917,8659,1
61445,57339,6996,2
61446,61435,18170,2
61447,41699,890,190
61448,1037,698,1
61449,46883,3001,15
61450,9571,2063,271
61451,34896,242,77
61452,857,601,10
61453,16244,1795,1
61454,27839,2869,1
61455,78295,21551,2
61456,153,57,25
61457,64793,3447,10
61458,6586,469,125
61459,66377,103,38
61460,66421,19180,2
61461,21460,8341,2
61462,43714,14174,2
61463,78087,6720,2
61464,2964,105,39
61465,22683,3268,2
61466,1189,127,48
61467,20346,3100,1
61468,25606,566,144
61469,15925,1169,1
61470,3100,1804,15
61471,78971,18952,2
61472,229,182,59
61473,8157,523,139
61474,52785,16301,2
61475,30337,696,10
61476,139,117,43
61477,1638,1039,210
61478,9234,110,40
61479,59837,17823,2
61480,31180,578,147
61481,5939,1145,225
61482,2292,661,2
61483,34291,11920,2
61484,72571,12231,2
61485,9768,57,25
61486,2915,944,198
61487,11942,154,56
61488,59827,32,17
61489,8213,1909,265
61490,10543,235,76
61491,19750,2775,2
61492,49464,10848,2
61493,344,77,31
61494,1313,329,94
61495,70487,1798,1
61496,2983,42,20
61497,41271,12593,2
61498,44780,14460,2
61499,17702,7175,2
61500,10751,998,204
61501,44786,6757,2
61502,5469,2875,2
61503,35015,381,106
61504,17041,5491,1
61505,68778,8234,1
61506,13223,1455,249
61507,5535,0,0
61508,36067,50,23
61509,8100,126,47
